Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
638,638,175,119,569705,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
639,639,79,145,569705,option_2,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,0,0,,lp-t,lC+Obstruent,yalpda,yes,yalpda,yalpda,0,0,,0,1
640,640,98,147,569705,option_2,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,0,0,0,0,lp-n,lC+Sonorant,yalpna,no,yalmna,yalmna,1,0,1,0,
641,641,142,142,569705,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
642,642,138,152,569705,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,,,,,T-t,C+Obstruent,yatda,yes,yatda,yatda,,,,,1
643,643,168,46,569705,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
644,644,37,123,569705,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1,,,,T-n,C+Sonorant,yanna,yes,yanna,yanna,,,1,,
645,645,111,112,569705,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
646,646,171,176,569705,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1,,1,0,,lk-t,lC+Obstruent,vkda,no,vlkda,vlkda,,0,,0,1
647,647,114,94,569705,option_2,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,0,0,0,0,lk-n,lC+Sonorant,vlkna,yes,vlkna,vNna,,1,1,0,
648,648,84,177,569705,option_2,업나,5,C,low,Sonorant,vp,na,vpna,,0,,,,p-n,C+Sonorant,vpna,no,vmna,vmna,,,1,,
649,649,96,102,569705,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
650,650,59,138,569705,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
651,651,63,84,569705,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
652,652,46,4,569705,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
653,653,147,41,569705,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,,0,,,,P-n,C+Sonorant,vpna,no,vmna,vmna,,,1,,
654,654,1,1,569705,option_2,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,,0,0,0,0,lp-n,lC+Sonorant,jvlpna,yes,jvlpna,jvlpna,1,0,0,0,
655,655,23,66,569705,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
656,656,128,80,569705,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1,,0,1,,lp-t,lC+Obstruent,jvlda,no,jvlpda,jvlpda,1,0,,0,1
657,657,57,125,569705,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,,,,,T-v,C+Vowel,jvTv,yes,jvtv,jvTv,,,,,0
658,658,146,178,569705,option_2,옅나,5,C,low,Sonorant,yvT,na,yvTna,,0,,,,T-n,C+Sonorant,jvTna,no,jvnna,jvnna,,,1,,
659,659,150,143,569705,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
660,660,179,111,569705,option_2,웁다,2,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
661,661,71,32,569705,option_2,웁나,2,C,nonce,Sonorant,up,na,upna,,0,,,,p-n,C+Sonorant,upna,no,umna,umna,,,1,,
662,662,109,19,569705,option_1,웁어,2,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
663,663,80,56,569705,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
664,664,65,54,569705,option_6,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,0,,1,0,,lP-t,lC+Obstruent,xpta,no,xlpda,xlPda,,0,,0,1
665,665,166,139,569705,option_3,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,0,1,0,0,lP-n,lC+Sonorant,xPna,no,xmna,xPna,,1,0,0,
666,666,137,3,569705,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
667,667,140,53,569705,option_2,익나,5,C,low,Sonorant,ik,na,ikna,,0,,,,k-n,C+Sonorant,ikna,no,iNna,iNna,,,1,,
668,668,67,99,569705,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
669,669,17,71,569705,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0,1,0,0,lk-n,lC+Sonorant,ikna,no,iNna,iNna,,1,1,0,
670,670,35,31,569705,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,0,0,,lk-t,lC+Obstruent,ilkda,yes,ilkda,ilkda,,0,,0,1
671,671,43,161,569705,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
672,672,83,17,569705,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
673,673,13,61,569705,option_2,입나,5,C,high,Sonorant,ip,na,ipna,,0,,,,p-n,C+Sonorant,ipna,no,imna,imna,,,1,,
674,674,163,20,569705,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
675,675,153,166,569705,option_2,작나,5,C,high,Sonorant,cak,na,cakna,,0,,,,k-n,C+Sonorant,cakna,no,caNna,caNna,,,1,,
676,676,10,44,569705,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
677,677,68,47,569705,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
678,678,180,129,569705,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
679,679,50,100,569705,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,,,,,k-t,C+Obstruent,cvkda,yes,cvkda,cvkda,,,,,1
680,680,174,136,569705,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
681,681,27,179,569705,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,,0,,,,p-n,C+Sonorant,cvpna,no,cvmna,cvmna,,,1,,
682,682,87,148,569705,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
683,683,42,146,569705,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
684,684,165,14,569705,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
685,685,95,89,569705,option_2,직나,1,C,nonce,Sonorant,cik,na,cikna,,0,,,,k-n,C+Sonorant,cikna,no,ciNna,ciNna,,,1,,
686,686,173,120,569705,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
687,687,54,70,569705,option_2,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1,,0,0,,lk-t,lC+Obstruent,cilkda,yes,cilkda,cilda,1,0,,0,1
688,688,85,10,569705,option_3,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,,0,1,0,0,lk-n,lC+Sonorant,cikna,no,ciNna,ciNna,1,1,1,0,
689,689,70,105,569705,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
690,690,149,6,569705,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
691,691,141,168,569705,option_2,집나,5,C,high,Sonorant,cip,na,cipna,,0,,,,p-n,C+Sonorant,cipna,no,cimna,cimna,,,1,,
692,692,44,107,569705,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
693,693,78,175,569705,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,0,0,0,0,lp-n,lC+Sonorant,Jalpna,no,Jalmna,Jalmna,1,0,1,0,
694,694,139,140,569705,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
695,695,48,90,569705,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
696,696,24,108,569705,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
697,697,151,58,569705,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
698,698,167,180,569705,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
699,699,49,122,569705,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,,,,,k-a,C+Vowel,Caka,yes,Caka,Caka,,,,,0
700,700,156,35,569705,option_2,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,0,,,,k-n,C+Sonorant,Cakna,no,CaNna,CaNna,,,1,,
701,701,100,42,569705,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,,,,,k-t,C+Obstruent,Cakda,yes,Cakda,Cakda,,,,,1
702,702,22,95,569705,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,,,,,p-a,C+Vowel,Topa,yes,Topa,Topa,,,,,0
703,703,5,173,569705,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
704,704,178,11,569705,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,,0,,,,p-n,C+Sonorant,Topna,no,Tomna,Tomna,,,1,,
705,705,112,28,569705,option_2,핥나,5,lC,low,Sonorant,halT,na,halTna,,0,0,0,0,lT-n,lC+Sonorant,halTna,no,halna,halna,1,0,0,0,
706,706,105,34,569705,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,,0,0,,lT-a,lC+Vowel,halTa,yes,halta,halTa,0,0,,0,0
707,707,101,134,569705,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
708,708,144,85,569705,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,0,1,,lT-t,lC+Obstruent,hulda,yes,hulda,hulda,1,0,,0,1
709,709,131,38,569705,option_4,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,1,0,,lT-v,lC+Vowel,huTv,no,hultv,hulTv,0,0,,0,0
710,710,133,86,569705,option_3,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0,1,0,0,lT-n,lC+Sonorant,hutna,no,hulna,hulna,1,0,0,0,
711,711,18,68,579254,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1,1,0,0,lk-n,lC+Sonorant,kaNna,no,kalkna,kalkna,0,0,0,0,
712,712,111,8,579254,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
713,713,34,45,579254,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,1,0,,lk-t,lC+Obstruent,kakda,no,kalda,kalda,1,0,,0,1
714,714,129,37,579254,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
715,715,142,117,579254,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1,,,,P-n,C+Sonorant,kvmna,yes,kvmna,kvmna,,,1,,
716,716,39,138,579254,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
717,717,158,131,579254,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
718,718,3,28,579254,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1,1,0,0,lp-n,lC+Sonorant,kyvmna,no,kyvlpna,kyvlmna,1,0,1,0,
719,719,100,29,579254,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,1,0,,lp-t,lC+Obstruent,kyvpda,no,kyvlpda,kyvlpda,1,0,,0,1
720,720,95,41,579254,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
721,721,132,56,579254,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1,1,0,0,lk-n,lC+Sonorant,kuNna,yes,kuNna,kuNna,1,1,1,0,
722,722,115,32,579254,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,1,0,,lk-t,lC+Obstruent,kukda,no,kulda,kulda,1,0,,0,1
723,723,101,43,579254,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1,1,0,0,lk-n,lC+Sonorant,kxNna,yes,kxNna,kxNna,1,1,1,0,
724,724,62,121,579254,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
725,725,72,84,579254,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,1,0,,lk-t,lC+Obstruent,kxkda,no,kxlkda,kxlkda,0,0,,0,1
726,726,90,176,579254,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
727,727,22,88,579254,option_4,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,,1,0,,lP-t,lC+Obstruent,kxpda,no,kxlpda,kxlPda,0,0,,0,1
728,728,74,18,579254,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1,1,0,0,lP-n,lC+Sonorant,kxmna,no,kxlmna,kxlmna,1,0,1,0,
729,729,178,129,579254,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,1,0,,lk-t,lC+Obstruent,nakda,no,nalda,nalkda,0,0,,0,1
730,730,12,1,579254,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
731,731,133,147,579254,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1,1,0,0,lk-n,lC+Sonorant,naNna,no,nalkna,naNna,1,1,1,0,
732,732,44,122,579254,option_1,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,1,1,0,0,lp-n,lC+Sonorant,namna,no,nalmna,nalmna,1,0,1,0,
733,733,113,161,579254,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
734,734,41,172,579254,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,,0,1,,lp-t,lC+Obstruent,nalda,no,nalpda,nalpda,0,0,,0,1
735,735,82,13,579254,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
736,736,75,79,579254,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
737,737,152,104,579254,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
738,738,49,141,579254,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,1,1,0,0,lp-n,lC+Sonorant,nvmna,no,nvlpna,nvlpna,0,0,0,0,
739,739,170,44,579254,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,1,,lp-t,lC+Obstruent,nvlda,yes,nvlda,nvlda,1,0,,0,1
740,740,166,127,579254,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
741,741,176,26,579254,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
742,742,162,99,579254,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
743,743,83,49,579254,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
744,744,180,3,579254,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
745,745,151,111,579254,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1,1,0,0,lk-n,lC+Sonorant,nxNna,yes,nxNna,nxNna,1,1,1,0,
746,746,45,109,579254,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,1,0,,lk-t,lC+Obstruent,nxkda,no,nxlkda,nxkda,1,1,,0,1
747,747,87,139,579254,option_1,덟나,2,lC,nonce,Sonorant,tvlp,na,tvlpna,,1,1,0,0,lp-n,lC+Sonorant,tvmna,no,tvlpna,tvlmna,1,0,1,0,
748,748,58,100,579254,option_1,덟어,2,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
749,749,64,160,579254,option_4,덟다,2,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,1,0,,lp-t,lC+Obstruent,tvpda,no,tvlpda,tvlpda,0,0,,0,1
750,750,11,154,579254,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1,,,,k-n,C+Sonorant,toNna,yes,toNna,toNna,,,1,,
751,751,147,30,579254,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
752,752,98,23,579254,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
753,753,50,115,579254,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
754,754,54,38,579254,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
755,755,14,140,579254,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1,,,,p-n,C+Sonorant,tumna,yes,tumna,tumna,,,1,,
756,756,163,134,579254,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,1,1,0,0,lk-n,lC+Sonorant,txNna,yes,txNna,txNna,1,1,1,0,
757,757,134,125,579254,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,,1,0,,lk-t,lC+Obstruent,txkda,no,txlkda,txkda,1,1,,0,1
758,758,51,155,579254,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
759,759,123,163,579254,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
760,760,167,11,579254,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1,1,0,0,lp-n,lC+Sonorant,dvmna,no,dvlpna,dvlpna,0,0,0,0,
761,761,124,168,579254,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
762,762,65,9,579254,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
763,763,66,71,579254,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
764,764,110,66,579254,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
765,765,175,78,579254,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,1,0,,lk-t,lC+Obstruent,makda,no,malda,malkda,0,0,,0,1
766,766,135,146,579254,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,,1,1,0,0,lk-n,lC+Sonorant,maNna,yes,maNna,malna,1,0,0,0,
767,767,6,75,579254,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
768,768,155,63,579254,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,,1,1,0,0,lk-n,lC+Sonorant,mvNna,no,mvlkna,mvNna,1,1,1,0,
769,769,121,151,579254,option_4,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,1,0,,lk-t,lC+Obstruent,mvkda,no,mvlda,mvlda,1,0,,0,1
770,770,30,159,579254,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
771,771,156,133,579254,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
772,772,94,16,579254,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
773,773,160,87,579254,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
774,774,172,112,579254,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
775,775,148,27,579254,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1,1,0,0,lk-n,lC+Sonorant,muNna,yes,muNna,muNna,1,1,1,0,
776,776,140,178,579254,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,1,0,,lk-t,lC+Obstruent,mukda,no,mulda,mulda,1,0,,0,1
777,777,150,118,579254,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
778,778,88,65,579254,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
779,779,20,97,579254,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
780,780,70,145,579254,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
781,781,61,152,579254,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1,1,0,0,lk-n,lC+Sonorant,paNna,no,palkna,palmna,1,0,1,0,
782,782,42,166,579254,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,1,0,,lk-t,lC+Obstruent,pakda,no,palda,palda,1,0,,0,1
783,783,60,48,579254,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,,1,1,0,0,lp-n,lC+Sonorant,pamna,no,palpna,palmna,1,0,1,0,
784,784,136,54,579254,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
785,785,145,162,579254,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,1,0,,lp-t,lC+Obstruent,papda,no,palpda,palpda,0,0,,0,1
786,786,55,74,579254,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
787,787,15,105,579254,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
788,788,68,7,579254,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
789,789,1,150,579254,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
790,790,63,34,579254,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
791,791,53,58,579254,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1,,,,p-n,C+Sonorant,pvmna,yes,pvmna,pvmna,,,1,,
792,792,46,59,579254,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,,1,0,,lk-t,lC+Obstruent,pukda,no,pulda,pulda,1,0,,0,1
793,793,37,6,579254,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
794,794,112,119,579254,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,1,1,0,0,lk-n,lC+Sonorant,puNna,no,pulkna,pukna,1,1,0,0,
795,795,71,5,579254,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,,0,0,,lT-v,lC+Vowel,pulTv,yes,pultv,pulTv,0,0,,0,0
796,796,179,130,579254,option_1,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,1,1,0,0,lT-n,lC+Sonorant,punna,no,pulna,pulna,1,0,0,0,
797,797,174,76,579254,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
