,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
862,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,579254,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
863,cik-v,k-v,0,NA,NA,NA,NA,cik,v,579254,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
864,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,579254,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
865,cik-na,k-n,NA,1,NA,NA,NA,cik,na,579254,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
866,cilk-na,lk-n,NA,1,1,0,0,cilk,na,579254,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
867,cilk-ta,lk-t,1,NA,1,0,NA,cilk,ta,579254,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
868,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,579254,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
869,cip-na,p-n,NA,1,NA,NA,NA,cip,na,579254,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
870,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,579254,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
871,cip-v,p-v,0,NA,NA,NA,NA,cip,v,579254,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
872,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,579254,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
873,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,579254,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
874,Jalp-na,lp-n,NA,1,1,0,0,Jalp,na,579254,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
875,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,579254,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
876,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,579254,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
877,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,579254,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
878,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,579254,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
879,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,579254,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
880,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,579254,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
881,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,579254,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
882,Top-na,p-n,NA,1,NA,NA,NA,Top,na,579254,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
883,Top-a,p-a,0,NA,NA,NA,NA,Top,a,579254,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
884,halT-a,lT-a,0,NA,0,0,NA,halT,a,579254,low,test,halTa,0,0,NA,0,0,3.08606699924184
885,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,579254,low,test,halda,1,0,NA,0,1,1.85269979379819
886,halT-na,lT-n,NA,1,1,0,0,halT,na,579254,low,test,halna,1,0,0,0,NA,2.15928785510445
887,hulT-na,lT-n,NA,0,0,1,0,hulT,na,579254,low,test,hulna,1,0,0,0,NA,2.02220278423002
888,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,579254,low,test,hulTv,0,0,NA,0,0,2.78160129374739
889,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,579254,low,test,hulda,1,0,NA,0,1,1.82713919180967
890,kalk-na,lk-n,NA,1,1,0,0,kalk,na,580616,low,test,kalkna,0,0,0,0,NA,1.63772497683908
891,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,580616,low,test,kalka,0,0,NA,0,0,1.40722957826836
892,kalk-ta,lk-t,1,NA,1,0,NA,kalk,ta,580616,low,test,kalda,1,0,NA,0,1,1.53457820332748
893,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,580616,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
894,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,580616,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
895,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,580616,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
896,kjvlp-na,lp-n,NA,1,1,0,0,kjvlp,na,580616,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
897,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,580616,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
898,kjvlp-ta,lp-t,1,NA,1,0,NA,kjvlp,ta,580616,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
899,kulk-ta,lk-t,1,NA,1,0,NA,kulk,ta,580616,high,test,kulda,1,0,NA,0,1,2.18603472859256
900,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,580616,high,test,kulkv,0,0,NA,0,0,1.97371037645901
901,kulk-na,lk-n,NA,1,1,0,0,kulk,na,580616,high,test,kuNna,1,1,1,0,NA,2.69882338951326
902,kxlk-na,lk-n,NA,1,1,0,0,kxlk,na,580616,low,test,kxNna,1,1,1,0,NA,2.70585961465068
903,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,580616,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
904,kxlk-ta,lk-t,1,NA,1,0,NA,kxlk,ta,580616,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
905,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,580616,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
906,kxlP-na,lP-n,NA,0,0,1,0,kxlP,na,580616,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
907,kxlP-ta,lP-t,1,NA,0,1,NA,kxlP,ta,580616,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
908,nalk-ta,lk-t,1,NA,1,0,NA,nalk,ta,580616,high,test,nalkda,0,0,NA,0,1,1.6092447863234
909,nalk-na,lk-n,NA,1,1,0,0,nalk,na,580616,high,test,naNna,1,1,1,0,NA,1.80210768066632
910,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,580616,high,test,nalka,0,0,NA,0,0,1.54966465151025
911,nalp-na,lp-n,NA,0,1,0,0,nalp,na,580616,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
912,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,580616,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
913,nalp-ta,lp-t,0,NA,1,0,NA,nalp,ta,580616,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
914,neT-na,T-n,NA,1,NA,NA,NA,neT,na,580616,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
915,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,580616,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
916,neT-v,T-v,0,NA,NA,NA,NA,neT,v,580616,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
917,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,580616,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
918,nvlp-na,lp-n,NA,1,1,0,0,nvlp,na,580616,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
919,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,580616,high,test,nvlda,1,0,NA,0,1,2.36508754081978
920,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,580616,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
921,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,580616,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
922,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,580616,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
923,nxlk-na,lk-n,NA,1,1,0,0,nxlk,na,580616,high,test,nxNna,1,1,1,0,NA,2.64364762933671
924,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,580616,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
925,nxlk-ta,lk-t,1,NA,1,0,NA,nxlk,ta,580616,high,test,nxkda,1,1,NA,0,1,3.94059003751323
926,tvlp-ta,lp-t,1,NA,1,0,NA,tvlp,ta,580616,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
927,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,580616,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
928,tvlp-na,lp-n,NA,1,1,0,0,tvlp,na,580616,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
929,tok-na,k-n,NA,1,NA,NA,NA,tok,na,580616,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
930,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,580616,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
931,tok-a,k-a,0,NA,NA,NA,NA,tok,a,580616,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
932,tup-v,p-v,0,NA,NA,NA,NA,tup,v,580616,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
933,tup-na,p-n,NA,1,NA,NA,NA,tup,na,580616,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
934,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,580616,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
935,txlk-na,lk-n,NA,1,1,0,0,txlk,na,580616,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
936,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,580616,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
937,txlk-ta,lk-t,1,NA,1,0,NA,txlk,ta,580616,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
938,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,580616,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
939,dvlp-ta,lp-t,1,NA,1,0,NA,dvlp,ta,580616,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
940,dvlp-na,lp-n,NA,1,1,0,0,dvlp,na,580616,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
941,mak-a,k-a,0,NA,NA,NA,NA,mak,a,580616,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
942,mak-na,k-n,NA,1,NA,NA,NA,mak,na,580616,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
943,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,580616,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
944,malk-ta,lk-t,1,NA,1,0,NA,malk,ta,580616,high,test,malkda,0,0,NA,0,1,2.7744030947315
945,malk-a,lk-a,0,NA,0,0,NA,malk,a,580616,high,test,malka,0,0,NA,0,0,2.07748537002377
946,malk-na,lk-n,NA,1,1,0,0,malk,na,580616,high,test,malna,1,0,0,0,NA,2.58457736076939
947,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,580616,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
948,mvlk-na,lk-n,NA,1,1,0,0,mvlk,na,580616,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
949,mvlk-ta,lk-t,1,NA,1,0,NA,mvlk,ta,580616,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
950,muk-v,k-v,0,NA,NA,NA,NA,muk,v,580616,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
951,muk-na,k-n,NA,1,NA,NA,NA,muk,na,580616,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
952,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,580616,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
953,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,580616,low,test,mulkv,0,0,NA,0,0,1.93508302025258
954,mulk-na,lk-n,NA,1,1,0,0,mulk,na,580616,low,test,muNna,1,1,1,0,NA,2.51022080423905
955,mulk-ta,lk-t,1,NA,1,0,NA,mulk,ta,580616,low,test,mulda,1,0,NA,0,1,2.12967320277019
956,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,580616,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
957,pak-na,k-n,NA,1,NA,NA,NA,pak,na,580616,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
958,pak-a,k-a,0,NA,NA,NA,NA,pak,a,580616,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
959,palk-na,lk-n,NA,0,1,0,0,palk,na,580616,high,test,palmna,1,0,1,0,NA,3.25082371029872
960,palk-a,lk-a,0,NA,0,0,NA,palk,a,580616,high,test,palka,0,0,NA,0,0,2.07050330739035
961,palk-ta,lk-t,1,NA,1,0,NA,palk,ta,580616,high,test,palda,1,0,NA,0,1,1.91767794979486
962,palp-na,lp-n,NA,1,1,0,0,palp,na,580616,high,test,palmna,1,0,1,0,NA,2.59682793080242
963,palp-ta,lp-t,1,NA,1,0,NA,palp,ta,580616,high,test,palpda,0,0,NA,0,1,2.50468876641826
964,palp-a,lp-a,0,NA,0,0,NA,palp,a,580616,high,test,palpa,0,0,NA,0,0,2.14315048041057
965,peT-na,T-n,NA,1,NA,NA,NA,peT,na,580616,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
966,peT-v,T-v,0,NA,NA,NA,NA,peT,v,580616,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
967,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,580616,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
968,kvp-na,p-n,NA,1,NA,NA,NA,kvp,na,580616,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
969,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,580616,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
970,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,580616,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
971,pulk-ta,lk-t,1,NA,1,0,NA,pulk,ta,580616,high,test,pulda,1,0,NA,0,1,1.8236936560957
972,pulk-na,lk-n,NA,1,1,0,0,pulk,na,580616,high,test,pukna,1,1,0,0,NA,2.69602439860431
973,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,580616,high,test,pulkv,0,0,NA,0,0,1.65735800547026
974,pulT-ta,lT-t,1,NA,0,1,NA,pulT,ta,580616,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
975,pulT-na,lT-n,NA,0,1,0,0,pulT,na,580616,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
976,pulT-v,lT-v,0,NA,0,0,NA,pulT,v,580616,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
977,bop-a,p-a,0,NA,NA,NA,NA,bop,a,580616,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
978,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,580616,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
979,bop-na,p-n,NA,1,NA,NA,NA,bop,na,580616,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
980,sok-a,k-a,0,NA,NA,NA,NA,sok,a,580616,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
981,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,580616,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
982,sok-na,k-n,NA,1,NA,NA,NA,sok,na,580616,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
983,sulk-na,lk-n,NA,1,1,0,0,sulk,na,580616,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
984,sulk-ta,lk-t,1,NA,1,0,NA,sulk,ta,580616,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
985,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,580616,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
986,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,580616,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
987,sik-v,k-v,0,NA,NA,NA,NA,sik,v,580616,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
988,sik-na,k-n,NA,1,NA,NA,NA,sik,na,580616,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
989,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,580616,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
990,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,580616,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
991,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,580616,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
992,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,580616,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
993,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,580616,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
994,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,580616,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
995,alk-na,lk-n,NA,1,1,0,0,alk,na,580616,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
996,alk-ta,lk-t,1,NA,1,0,NA,alk,ta,580616,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
997,alk-a,lk-a,0,NA,0,0,NA,alk,a,580616,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
998,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,580616,low,test,yalpa,0,0,NA,0,0,1.77342774976284
999,yalp-ta,lp-t,1,NA,0,1,NA,yalp,ta,580616,low,test,yalpda,0,0,NA,0,1,1.78866135550212
1000,yalp-na,lp-n,NA,1,1,0,0,yalp,na,580616,low,test,yalmna,1,0,1,0,NA,2.34039573047848
1001,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,580616,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
1002,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,580616,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
1003,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,580616,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
1004,vlk-ta,lk-t,1,NA,1,0,NA,vlk,ta,580616,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
1005,vlk-na,lk-n,NA,1,1,0,0,vlk,na,580616,low,test,vNna,NA,1,1,0,NA,1.61910459246115
1006,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,580616,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
1007,vp-v,p-v,0,NA,NA,NA,NA,vp,v,580616,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
1008,vp-na,p-n,NA,1,NA,NA,NA,vp,na,580616,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
1009,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,580616,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
1010,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,580616,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
1011,vP-v,P-v,0,NA,NA,NA,NA,vP,v,580616,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
1012,vP-na,P-n,NA,1,NA,NA,NA,vP,na,580616,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
1013,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,580616,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
1014,yvlp-na,lp-n,NA,1,1,0,0,yvlp,na,580616,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
1015,yvlp-ta,lp-t,1,NA,1,0,NA,yvlp,ta,580616,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
1016,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,580616,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
1017,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,580616,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
1018,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,580616,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
1019,up-ta,p-t,1,NA,NA,NA,NA,up,ta,580616,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
1020,up-v,p-v,0,NA,NA,NA,NA,up,v,580616,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
1021,up-na,p-n,NA,1,NA,NA,NA,up,na,580616,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
1022,xlP-na,lP-n,NA,1,1,0,0,xlP,na,580616,low,test,xPna,NA,1,0,0,NA,2.0528035432085
1023,xlP-ta,lP-t,1,NA,1,0,NA,xlP,ta,580616,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
1024,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,580616,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
1025,ik-v,k-v,0,NA,NA,NA,NA,ik,v,580616,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
1026,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,580616,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
1027,ik-na,k-n,NA,1,NA,NA,NA,ik,na,580616,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
1028,ilk-na,lk-n,NA,1,1,0,0,ilk,na,580616,high,test,iNna,NA,1,1,0,NA,2.40374928384568
1029,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,580616,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
1030,ilk-ta,lk-t,1,NA,1,0,NA,ilk,ta,580616,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
1031,ip-v,p-v,0,NA,NA,NA,NA,ip,v,580616,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
1032,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,580616,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
1033,ip-na,p-n,NA,1,NA,NA,NA,ip,na,580616,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
1034,cak-na,k-n,NA,1,NA,NA,NA,cak,na,580616,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
1035,cak-a,k-a,0,NA,NA,NA,NA,cak,a,580616,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
1036,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,580616,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
1037,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,580616,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
1038,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,580616,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
1039,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,580616,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
1040,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,580616,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
1041,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,580616,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
1042,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,580616,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
1043,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,580616,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
1044,cik-v,k-v,0,NA,NA,NA,NA,cik,v,580616,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
1045,cik-na,k-n,NA,1,NA,NA,NA,cik,na,580616,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
1046,cilk-na,lk-n,NA,0,1,0,0,cilk,na,580616,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
1047,cilk-ta,lk-t,1,NA,1,0,NA,cilk,ta,580616,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
1048,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,580616,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
1049,cip-na,p-n,NA,1,NA,NA,NA,cip,na,580616,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
1050,cip-ta,p-t,0,NA,NA,NA,NA,cip,ta,580616,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
1051,cip-v,p-v,0,NA,NA,NA,NA,cip,v,580616,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
1052,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,580616,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
1053,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,580616,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
1054,Jalp-na,lp-n,NA,1,1,0,0,Jalp,na,580616,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
1055,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,580616,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
1056,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,580616,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
1057,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,580616,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
1058,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,580616,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
1059,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,580616,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
1060,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,580616,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
1061,Top-na,p-n,NA,1,NA,NA,NA,Top,na,580616,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
1062,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,580616,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
1063,Top-a,p-a,0,NA,NA,NA,NA,Top,a,580616,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
1064,halT-a,lT-a,0,NA,0,0,NA,halT,a,580616,low,test,halTa,0,0,NA,0,0,3.08606699924184
1065,halT-na,lT-n,NA,0,0,1,0,halT,na,580616,low,test,halna,1,0,0,0,NA,2.15928785510445
1066,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,580616,low,test,halda,1,0,NA,0,1,1.85269979379819
1067,hulT-na,lT-n,NA,0,0,1,0,hulT,na,580616,low,test,hulna,1,0,0,0,NA,2.02220278423002
1068,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,580616,low,test,hulda,1,0,NA,0,1,1.82713919180967
1069,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,580616,low,test,hulTv,0,0,NA,0,0,2.78160129374739
1070,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,584007,low,test,kalka,0,0,NA,0,0,1.40722957826836
1071,kalk-ta,lk-t,1,NA,0,1,NA,kalk,ta,584007,low,test,kalda,1,0,NA,0,1,1.53457820332748
1072,kalk-na,lk-n,NA,0,0,1,0,kalk,na,584007,low,test,kalkna,0,0,0,0,NA,1.63772497683908
1073,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,584007,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
1074,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,584007,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
1075,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,584007,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
