"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"1980","kxlP-na","kxlmna","lP-n","kxlmna",0,0,1,0,NA,"kxlP","na","kxlmna","nonce","train","597515","kxlmna",1,0,1,0,NA,1.67474183234242
"1981","kxlP-v","kxlPv","lP-v","kxlPv",0,0,NA,NA,"0","kxlP","v","kxlPv","nonce","train","597515","kxlPv",0,0,NA,0,0,1.79452970412303
"1982","nalk-na","naNna","lk-n","naNna",0,1,1,0,NA,"nalk","na","naNna","high","train","597515","naNna",1,1,1,0,NA,1.80210768066632
"1983","nalk-a","nalka","lk-a","nalka",0,0,NA,NA,"0","nalk","a","nalka","high","train","597515","nalka",0,0,NA,0,0,1.54966465151025
"1984","nalk-ta","nalkda","lk-t","nalkda",0,0,NA,NA,"1","nalk","ta","nalkda","high","train","597515","nalkda",0,0,NA,0,1,1.6092447863234
"1985","nalp-ta","nalpda","lp-t","nalpda",0,0,NA,NA,"1","nalp","ta","nalpda","nonce","train","597515","nalpda",0,0,NA,0,1,1.49362276285888
"1986","nalp-na","nalmna","lp-n","nalmna",0,0,1,0,NA,"nalp","na","nalmna","nonce","train","597515","nalmna",1,0,1,0,NA,1.63695534173385
"1987","nalp-a","nalpa","lp-a","nalpa",0,0,NA,NA,"0","nalp","a","nalpa","nonce","train","597515","nalpa",0,0,NA,0,0,1.42424712001266
"1988","neT-v","neTv","T-v","neTv",NA,NA,NA,NA,"0","neT","v","neTv","nonce","train","597515","neTv",NA,NA,NA,NA,0,2.68502623027973
"1989","neT-ta","netda","T-t","netda",NA,NA,NA,NA,"1","neT","ta","netda","nonce","train","597515","netda",NA,NA,NA,NA,1,2.18853768874166
"1990","neT-na","nenna","T-n","nenna",NA,NA,1,NA,NA,"neT","na","nenna","nonce","train","597515","nenna",NA,NA,1,NA,NA,2.15332085408147
"1991","nvlp-ta","nvlda","lp-t","nvlda",1,0,NA,NA,"1","nvlp","ta","nvlda","high","train","597515","nvlda",1,0,NA,0,1,2.36508754081978
"1992","nvlp-na","nvlpna","lp-n","nvlpna",0,0,0,0,NA,"nvlp","na","nvlpna","high","train","597515","nvlpna",0,0,0,0,NA,3.24910187474006
"1993","nvlp-v","nvlpv","lp-v","nvlpv",0,0,NA,NA,"0","nvlp","v","nvlpv","high","train","597515","nvlpv",0,0,NA,0,0,2.45449254610775
"1994","nuk-v","nukv","k-v","nukv",NA,NA,NA,NA,"0","nuk","v","nukv","nonce","train","597515","nukv",NA,NA,NA,NA,0,1.84512695611996
"1995","nuk-ta","nukda","k-t","nukda",NA,NA,NA,NA,"1","nuk","ta","nukda","nonce","train","597515","nukda",NA,NA,NA,NA,1,1.68057171419607
"1996","nuk-na","nuNna","k-n","nuNna",NA,NA,1,NA,NA,"nuk","na","nuNna","nonce","train","597515","nuNna",NA,NA,1,NA,NA,1.8675240209078
"1997","nxlk-na","nxNna","lk-n","nxNna",0,1,1,0,NA,"nxlk","na","nxNna","high","train","597515","nxNna",1,1,1,0,NA,2.64364762933671
"1998","nxlk-ta","nxkda","lk-t","nxkda",0,1,NA,NA,"1","nxlk","ta","nxkda","high","train","597515","nxkda",1,1,NA,0,1,3.94059003751323
"1999","nxlk-v","nxlkv","lk-v","nxlkv",0,0,NA,NA,"0","nxlk","v","nxlkv","high","train","597515","nxlkv",0,0,NA,0,0,2.00297293516986
"2000","tvlp-ta","tvlpda","lp-t","tvlpda",0,0,NA,NA,"1","tvlp","ta","tvlpda","nonce","train","597515","tvlpda",0,0,NA,0,1,1.47116363251658
"2001","tvlp-na","tvlmna","lp-n","tvlmna",0,0,1,0,NA,"tvlp","na","tvlmna","nonce","train","597515","tvlmna",1,0,1,0,NA,1.66171707269691
"2002","tvlp-v","tvlpv","lp-v","tvlpv",0,0,NA,NA,"0","tvlp","v","tvlpv","nonce","train","597515","tvlpv",0,0,NA,0,0,1.58421721198099
"2003","tok-ta","tokda","k-t","tokda",NA,NA,NA,NA,"1","tok","ta","tokda","nonce","train","597515","tokda",NA,NA,NA,NA,1,1.65787639649918
"2004","tok-a","toka","k-a","toka",NA,NA,NA,NA,"0","tok","a","toka","nonce","train","597515","toka",NA,NA,NA,NA,0,1.76999696842046
"2005","tok-na","toNna","k-n","toNna",NA,NA,1,NA,NA,"tok","na","toNna","nonce","train","597515","toNna",NA,NA,1,NA,NA,1.87110181710417
"2006","tup-v","tupv","p-v","tupv",NA,NA,NA,NA,"0","tup","v","tupv","nonce","train","597515","tupv",NA,NA,NA,NA,0,1.97276935165183
"2007","tup-ta","tupda","p-t","tupda",NA,NA,NA,NA,"1","tup","ta","tupda","nonce","train","597515","tupda",NA,NA,NA,NA,1,1.67288010861981
"2008","tup-na","tumna","p-n","tumna",NA,NA,1,NA,NA,"tup","na","tumna","nonce","train","597515","tumna",NA,NA,1,NA,NA,1.96319741336864
"2009","txlk-ta","txkda","lk-t","txkda",0,1,NA,NA,"1","txlk","ta","txkda","nonce","train","597515","txkda",1,1,NA,0,1,1.99115936642578
"2010","txlk-na","txNna","lk-n","txNna",0,1,1,0,NA,"txlk","na","txNna","nonce","train","597515","txNna",1,1,1,0,NA,1.89226482906798
"2011","txlk-v","txlkv","lk-v","txlkv",0,0,NA,NA,"0","txlk","v","txlkv","nonce","train","597515","txlkv",0,0,NA,0,0,2.13334175398334
"2012","dvlp-na","dvlpna","lp-n","dvlpna",0,0,0,0,NA,"dvlp","na","dvlpna","low","train","597515","dvlpna",0,0,0,0,NA,1.74258694822299
"2013","dvlp-ta","dvlpda","lp-t","dvlpda",0,0,NA,NA,"1","dvlp","ta","dvlpda","low","train","597515","dvlpda",0,0,NA,0,1,1.5219750490909
"2014","dvlp-v","dvlpv","lp-v","dvlpv",0,0,NA,NA,"0","dvlp","v","dvlpv","low","train","597515","dvlpv",0,0,NA,0,1,1.63999139272119
"2015","mak-a","maka","k-a","maka",NA,NA,NA,NA,"0","mak","a","maka","high","train","597515","maka",NA,NA,NA,NA,0,1.67523130850773
"2016","mak-ta","makda","k-t","makda",NA,NA,NA,NA,"1","mak","ta","makda","high","train","597515","makda",NA,NA,NA,NA,1,1.61477782130027
"2017","mak-na","maNna","k-n","maNna",NA,NA,1,NA,NA,"mak","na","maNna","high","train","597515","maNna",NA,NA,1,NA,NA,1.80210768066632
"2018","malk-na","malna","lk-n","malna",1,0,0,0,NA,"malk","na","malna","high","train","597515","malna",1,0,0,0,NA,2.58457736076939
"2019","malk-a","malka","lk-a","malka",0,0,NA,NA,"0","malk","a","malka","high","train","597515","malka",0,0,NA,0,0,2.07748537002377
"2020","malk-ta","malda","lk-t","malda",1,0,NA,NA,"1","malk","ta","malda","high","train","597515","malda",1,0,NA,0,1,2.21577712655934
"2021","mvlk-na","mvNna","lk-n","mvNna",0,1,1,0,NA,"mvlk","na","mvNna","nonce","train","597515","mvNna",1,1,1,0,NA,1.8796909445741
"2022","mvlk-ta","mvlda","lk-t","mvlda",1,0,NA,NA,"1","mvlk","ta","mvlda","nonce","train","597515","mvlda",1,0,NA,0,1,1.73703039361697
"2023","mvlk-v","mvlkv","lk-v","mvlkv",0,0,NA,NA,"0","mvlk","v","mvlkv","nonce","train","597515","mvlkv",0,0,NA,0,0,1.85134617003585
"2024","muk-ta","mukda","k-t","mukda",NA,NA,NA,NA,"1","muk","ta","mukda","low","train","597515","mukda",NA,NA,NA,NA,1,1.68057171419607
"2025","muk-v","mukv","k-v","mukv",NA,NA,NA,NA,"0","muk","v","mukv","low","train","597515","mukv",NA,NA,NA,NA,0,1.84512695611996
"2026","muk-na","muNna","k-n","muNna",NA,NA,1,NA,NA,"muk","na","muNna","low","train","597515","muNna",NA,NA,1,NA,NA,1.84102760569345
"2027","mulk-ta","mulda","lk-t","mulda",1,0,NA,NA,"1","mulk","ta","mulda","low","train","597515","mulda",1,0,NA,0,1,2.12967320277019
"2028","mulk-na","muNna","lk-n","muNna",0,1,1,0,NA,"mulk","na","muNna","low","train","597515","muNna",1,1,1,0,NA,2.51022080423905
"2029","mulk-v","mulkv","lk-v","mulkv",0,0,NA,NA,"0","mulk","v","mulkv","low","train","597515","mulkv",0,0,NA,0,0,1.93508302025258
"2030","pak-na","paNna","k-n","paNna",NA,NA,1,NA,NA,"pak","na","paNna","high","train","597515","paNna",NA,NA,1,NA,NA,1.7894605296697
"2031","pak-ta","pakda","k-t","pakda",NA,NA,NA,NA,"1","pak","ta","pakda","high","train","597515","pakda",NA,NA,NA,NA,1,1.61477782130027
"2032","pak-a","paka","k-a","paka",NA,NA,NA,NA,"0","pak","a","paka","high","train","597515","paka",NA,NA,NA,NA,0,1.67523130850773
"2033","palk-a","palka","lk-a","palka",0,0,NA,NA,"0","palk","a","palka","high","train","597515","palka",0,0,NA,0,0,2.07050330739035
"2034","palk-na","paNna","lk-n","paNna",0,1,1,0,NA,"palk","na","paNna","high","train","597515","paNna",1,1,1,0,NA,3.27420852725631
"2035","palk-ta","palda","lk-t","palda",1,0,NA,NA,"1","palk","ta","palda","high","train","597515","palda",1,0,NA,0,1,1.91767794979486
"2036","palp-ta","palpda","lp-t","palpda",0,0,NA,NA,"1","palp","ta","palpda","high","train","597515","palpda",0,0,NA,0,1,2.50468876641826
"2037","palp-na","palmna","lp-n","palmna",0,0,1,0,NA,"palp","na","palmna","high","train","597515","palmna",1,0,1,0,NA,2.59682793080242
"2038","palp-a","palpa","lp-a","palpa",0,0,NA,NA,"0","palp","a","palpa","high","train","597515","palpa",0,0,NA,0,0,2.14315048041057
"2039","peT-na","penna","T-n","penna",NA,NA,1,NA,NA,"peT","na","penna","low","train","597515","penna",NA,NA,1,NA,NA,2.15332085408147
"2040","peT-v","peTv","T-v","peTv",NA,NA,NA,NA,"0","peT","v","peTv","low","train","597515","peTv",NA,NA,NA,NA,0,2.68502623027973
"2041","peT-ta","petda","T-t","petda",NA,NA,NA,NA,"1","peT","ta","petda","low","train","597515","petda",NA,NA,NA,NA,1,2.18853768874166
"2042","kvp-v","pvpv","p-v","pvpv",NA,NA,NA,NA,"0","kvp","v","pvpv","nonce","train","597515","pvpv",NA,NA,NA,NA,0,1.93753376804308
"2043","kvp-na","pvmna","p-n","pvmna",NA,NA,1,NA,NA,"kvp","na","pvmna","nonce","train","597515","pvmna",NA,NA,1,NA,NA,1.92430295428793
"2044","kvp-ta","pvpda","p-t","pvpda",NA,NA,NA,NA,"1","kvp","ta","pvpda","nonce","train","597515","pvpda",NA,NA,NA,NA,1,1.61795646042231
"2045","pulk-na","pukna","lk-n","pukna",0,1,0,0,NA,"pulk","na","pukna","high","train","597515","pukna",1,1,0,0,NA,2.69602439860431
"2046","pulk-v","pulkv","lk-v","pulkv",0,0,NA,NA,"0","pulk","v","pulkv","high","train","597515","pulkv",0,0,NA,0,0,1.65735800547026
"2047","pulk-ta","pulda","lk-t","pulda",1,0,NA,NA,"1","pulk","ta","pulda","high","train","597515","pulda",1,0,NA,0,1,1.8236936560957
"2048","pulT-ta","pulda","lT-t","pulda",1,0,NA,NA,"1","pulT","ta","pulda","nonce","train","597515","pulda",1,0,NA,0,1,1.55044314164176
"2049","pulT-na","pulna","lT-n","pulna",1,0,0,0,NA,"pulT","na","pulna","nonce","train","597515","pulna",1,0,0,0,NA,1.64842683935071
"2050","pulT-v","pulTv","lT-v","pulTv",0,0,NA,NA,"0","pulT","v","pulTv","nonce","train","597515","pulTv",0,0,NA,0,0,2.07765025672809
"2051","bop-a","bopa","p-a","bopa",NA,NA,NA,NA,"0","bop","a","bopa","high","train","597515","bopa",NA,NA,NA,NA,1,2.08265560611136
"2052","bop-na","bomna","p-n","bomna",NA,NA,1,NA,NA,"bop","na","bomna","high","train","597515","bomna",NA,NA,1,NA,NA,2.69443147359669
"2053","bop-ta","bopda","p-t","bopda",NA,NA,NA,NA,"1","bop","ta","bopda","high","train","597515","bopda",NA,NA,NA,NA,1,1.92649470155364
"2054","sok-ta","sokda","k-t","sokda",NA,NA,NA,NA,"1","sok","ta","sokda","low","train","597515","sokda",NA,NA,NA,NA,1,1.65787639649918
"2055","sok-a","soka","k-a","soka",NA,NA,NA,NA,"0","sok","a","soka","low","train","597515","soka",NA,NA,NA,NA,0,1.76999696842046
"2056","sok-na","soNna","k-n","soNna",NA,NA,1,NA,NA,"sok","na","soNna","low","train","597515","soNna",NA,NA,1,NA,NA,1.87110181710417
"2057","sulk-v","sulkv","lk-v","sulkv",0,0,NA,NA,"0","sulk","v","sulkv","nonce","train","597515","sulkv",0,0,NA,0,0,1.54586483821099
"2058","sulk-na","suNna","lk-n","suNna",0,1,1,0,NA,"sulk","na","suNna","nonce","train","597515","suNna",1,1,1,0,NA,1.8675240209078
"2059","sulk-ta","sulkda","lk-t","sulkda",0,0,NA,NA,"1","sulk","ta","sulkda","nonce","train","597515","sulkda",0,0,NA,0,1,1.61578531163944
"2060","sik-ta","sikda","k-t","sikda",NA,NA,NA,NA,"1","sik","ta","sikda","low","train","597515","sikda",NA,NA,NA,NA,1,1.63571602691391
"2061","sik-v","sikv","k-v","sikv",NA,NA,NA,NA,"0","sik","v","sikv","low","train","597515","sikv",NA,NA,NA,NA,0,1.79654824727396
"2062","sik-na","siNna","k-n","siNna",NA,NA,1,NA,NA,"sik","na","siNna","low","train","597515","siNna",NA,NA,1,NA,NA,1.84432046021159
"2063","Svk-ta","Svkda","k-t","Svkda",NA,NA,NA,NA,"1","Svk","ta","Svkda","high","train","597515","Svkda",NA,NA,NA,NA,1,1.68057171419607
"2064","Svk-na","SvNna","k-n","SvNna",NA,NA,1,NA,NA,"Svk","na","SvNna","high","train","597515","SvNna",NA,NA,1,NA,NA,1.8796909445741
"2065","Svk-v","Svkv","k-v","Svkv",NA,NA,NA,NA,"0","Svk","v","Svkv","high","train","597515","Svkv",NA,NA,NA,NA,0,1.84512695611996
"2066","Sip-v","Sipv","p-v","Sipv",NA,NA,NA,NA,"0","Sip","v","Sipv","high","train","597515","Sipv",NA,NA,NA,NA,0,1.93753376804308
"2067","Sip-na","Simna","p-n","Simna",NA,NA,1,NA,NA,"Sip","na","Simna","high","train","597515","Simna",NA,NA,1,NA,NA,1.94979596519494
"2068","Sip-ta","Sipda","p-t","Sipda",NA,NA,NA,NA,"1","Sip","ta","Sipda","high","train","597515","Sipda",NA,NA,NA,NA,1,1.64980037234841
"2069","alk-a","alka","lk-a","alka",0,0,NA,NA,"0","alk","a","alka","nonce","train","597515","alka",NA,0,NA,0,0,1.39647267589516
"2070","alk-ta","alkda","lk-t","alkda",0,0,NA,NA,"1","alk","ta","alkda","nonce","train","597515","alkda",NA,0,NA,0,1,1.47592288996318
"2071","alk-na","alkna","lk-n","alkna",0,0,0,0,NA,"alk","na","alkna","nonce","train","597515","alkna",NA,0,0,0,NA,1.66085351401805
"2072","yalp-na","yalmna","lp-n","yalmna",0,0,1,0,NA,"yalp","na","yalmna","low","train","597515","yalmna",1,0,1,0,NA,2.34039573047848
"2073","yalp-a","yalpa","lp-a","yalpa",0,0,NA,NA,"0","yalp","a","yalpa","low","train","597515","yalpa",0,0,NA,0,0,1.77342774976284
"2074","yalp-ta","yalpda","lp-t","yalpda",0,0,NA,NA,"1","yalp","ta","yalpda","low","train","597515","yalpda",0,0,NA,0,1,1.78866135550212
"2075","yaT-a","yaTa","T-a","yaTa",NA,NA,NA,NA,"0","yaT","a","yaTa","low","train","597515","yaTa",NA,NA,NA,NA,0,2.68191495723786
"2076","yaT-na","yanna","T-n","yanna",NA,NA,1,NA,NA,"yaT","na","yanna","low","train","597515","yanna",NA,NA,1,NA,NA,2.16728261263044
"2077","yaT-ta","yatda","T-t","yatda",NA,NA,NA,NA,"1","yaT","ta","yatda","low","train","597515","yatda",NA,NA,NA,NA,1,2.17825654627282
"2078","vlk-na","vNna","lk-n","vNna",0,1,1,0,NA,"vlk","na","vNna","low","train","597515","vNna",NA,1,1,0,NA,1.61910459246115
"2079","vlk-ta","vlkda","lk-t","vlkda",0,0,NA,NA,"1","vlk","ta","vlkda","low","train","597515","vlkda",NA,0,NA,0,1,1.64187702495309
"2080","vlk-v","vlkv","lk-v","vlkv",0,0,NA,NA,"0","vlk","v","vlkv","low","train","597515","vlkv",NA,0,NA,0,0,1.58640752560214
"2081","vp-na","vmna","p-n","vmna",NA,NA,1,NA,NA,"vp","na","vmna","low","train","597515","vmna",NA,NA,1,NA,NA,1.67054264961779
"2082","vp-v","vpv","p-v","vpv",NA,NA,NA,NA,"0","vp","v","vpv","low","train","597515","vpv",NA,NA,NA,NA,0,2.20755392844174
"2083","vp-ta","vpda","p-t","vpda",NA,NA,NA,NA,"1","vp","ta","vpda","low","train","597515","vpda",NA,NA,NA,NA,1,1.66206259164625
"2084","vP-na","vmna","P-n","vmna",NA,NA,1,NA,NA,"vP","na","vmna","low","train","597515","vmna",NA,NA,1,NA,NA,1.67054264961779
"2085","vP-ta","vpda","P-t","vpda",NA,NA,NA,NA,"1","vP","ta","vpda","low","train","597515","vpda",NA,NA,NA,NA,1,1.66206259164625
"2086","vP-v","vPv","P-v","vPv",NA,NA,NA,NA,"0","vP","v","vPv","low","train","597515","vPv",NA,NA,NA,NA,0,2.66880256341812
"2087","yvlp-ta","jvlpda","lp-t","jvlpda",0,0,NA,NA,"1","yvlp","ta","jvlpda","low","train","597515","jvlpda",1,0,NA,0,1,1.35518453417511
"2088","yvlp-na","jvlpna","lp-n","jvlpna",0,0,0,0,NA,"yvlp","na","jvlpna","low","train","597515","jvlpna",1,0,0,0,NA,1.49442490036143
"2089","yvlp-v","jvlpv","lp-v","jvlpv",0,0,NA,NA,"0","yvlp","v","jvlpv","low","train","597515","jvlpv",1,0,NA,0,0,1.43493061839734
"2090","yvT-na","jvnna","T-n","jvnna",NA,NA,1,NA,NA,"yvT","na","jvnna","low","train","597515","jvnna",NA,NA,1,NA,NA,2.18431185240383
"2091","yvT-ta","jvtda","T-t","jvtda",NA,NA,NA,NA,"1","yvT","ta","jvtda","low","train","597515","jvtda",NA,NA,NA,NA,1,2.20445537513172
"2092","yvT-v","jvTv","T-v","jvTv",NA,NA,NA,NA,"0","yvT","v","jvTv","low","train","597515","jvTv",NA,NA,NA,NA,0,2.71035816245691
"2093","up-ta","upda","p-t","upda",NA,NA,NA,NA,"1","up","ta","upda","nonce","train","597515","upda",NA,NA,NA,NA,1,1.73771289486477
"2094","up-na","umna","p-n","umna",NA,NA,1,NA,NA,"up","na","umna","nonce","train","597515","umna",NA,NA,1,NA,NA,1.7157141640003
"2095","up-v","upv","p-v","upv",NA,NA,NA,NA,"0","up","v","upv","nonce","train","597515","upv",NA,NA,NA,NA,0,2.26804605813257
"2096","xlP-ta","xlPda","lP-t","xlPda",0,0,NA,NA,"1","xlP","ta","xlPda","low","train","597515","xlPda",NA,0,NA,0,1,1.85985833086057
"2097","xlP-na","xPna","lP-n","xPna",0,1,0,0,NA,"xlP","na","xPna","low","train","597515","xPna",NA,1,0,0,NA,2.0528035432085
"2098","xlP-v","xlPv","lP-v","xlPv",0,0,NA,NA,"0","xlP","v","xlPv","low","train","597515","xlPv",NA,0,NA,0,0,2.18796981640045
"2099","ik-na","iNna","k-n","iNna",NA,NA,1,NA,NA,"ik","na","iNna","low","train","597515","iNna",NA,NA,1,NA,NA,1.57860988488227
"2100","ik-ta","ikda","k-t","ikda",NA,NA,NA,NA,"1","ik","ta","ikda","low","train","597515","ikda",NA,NA,NA,NA,1,1.68643191656936
"2101","ik-v","ikv","k-v","ikv",NA,NA,NA,NA,"0","ik","v","ikv","low","train","597515","ikv",NA,NA,NA,NA,0,1.97104131996361
"2102","ilk-ta","ikda","lk-t","ikda",0,1,NA,NA,"1","ilk","ta","ikda","high","train","597515","ilkda",NA,0,NA,0,1,3.39814286128496
"2103","ilk-na","iNna","lk-n","iNna",0,1,1,0,NA,"ilk","na","iNna","high","train","597515","iNna",NA,1,1,0,NA,2.40374928384568
"2104","ilk-v","ilkv","lk-v","ilkv",0,0,NA,NA,"0","ilk","v","ilkv","high","train","597515","ilkv",NA,0,NA,0,0,2.21734204364805
"2105","ip-ta","ipda","p-t","ipda",NA,NA,NA,NA,"1","ip","ta","ipda","high","train","597515","ipda",NA,NA,NA,NA,1,2.10581265259853
"2106","ip-v","ipv","p-v","ipv",NA,NA,NA,NA,"0","ip","v","ipv","high","train","597515","ipv",NA,NA,NA,NA,0,2.92352673102343
"2107","ip-na","imna","p-n","imna",NA,NA,1,NA,NA,"ip","na","imna","high","train","597515","imna",NA,NA,1,NA,NA,2.06326805901882
"2108","cak-na","caNna","k-n","caNna",NA,NA,1,NA,NA,"cak","na","caNna","high","train","597515","caNna",NA,NA,1,NA,NA,2.45732964581554
"2109","cak-ta","cakda","k-t","cakda",NA,NA,NA,NA,"1","cak","ta","cakda","high","train","597515","cakda",NA,NA,NA,NA,1,1.44652079742142
"2110","cak-a","caka","k-a","caka",NA,NA,NA,NA,"0","cak","a","caka","high","train","597515","caka",NA,NA,NA,NA,0,1.82565581924399
"2111","cvk-v","cvkv","k-v","cvkv",NA,NA,NA,NA,"0","cvk","v","cvkv","high","train","597515","cvkv",NA,NA,NA,NA,0,1.84512695611996
"2112","cvk-ta","cvkda","k-t","cvkda",NA,NA,NA,NA,"1","cvk","ta","cvkda","high","train","597515","cvkda",NA,NA,NA,NA,1,1.68057171419607
"2113","cvk-na","cvNna","k-n","cvNna",NA,NA,1,NA,NA,"cvk","na","cvNna","high","train","597515","cvNna",NA,NA,1,NA,NA,1.8796909445741
"2114","cvp-na","cvmna","p-n","cvmna",NA,NA,1,NA,NA,"cvp","na","cvmna","high","train","597515","cvmna",NA,NA,1,NA,NA,1.91040816136475
"2115","cvp-ta","cvpda","p-t","cvpda",NA,NA,NA,NA,"1","cvp","ta","cvpda","high","train","597515","cvpda",NA,NA,NA,NA,1,1.61795646042231
"2116","cvp-v","cvpv","p-v","cvpv",NA,NA,NA,NA,"0","cvp","v","cvpv","high","train","597515","cvpv",NA,NA,NA,NA,0,1.93753376804308
"2117","cik-na","ciNna","k-n","ciNna",NA,NA,1,NA,NA,"cik","na","ciNna","nonce","train","597515","ciNna",NA,NA,1,NA,NA,1.81815325692264
"2118","cik-ta","cikda","k-t","cikda",NA,NA,NA,NA,"1","cik","ta","cikda","nonce","train","597515","cikda",NA,NA,NA,NA,1,1.63571602691391
"2119","cik-v","cikv","k-v","cikv",NA,NA,NA,NA,"0","cik","v","cikv","nonce","train","597515","cikv",NA,NA,NA,NA,0,1.79654824727396
"2120","cilk-v","cilkv","lk-v","cilkv",0,0,NA,NA,"0","cilk","v","cilkv","nonce","train","597515","cilkv",0,0,NA,0,0,1.8019323877184
"2121","cilk-na","ciNna","lk-n","ciNna",0,1,1,0,NA,"cilk","na","ciNna","nonce","train","597515","ciNna",1,1,1,0,NA,1.81815325692264
"2122","cilk-ta","cilda","lk-t","cilda",1,0,NA,NA,"1","cilk","ta","cilda","nonce","train","597515","cilda",1,0,NA,0,1,1.74930699056312
"2123","cip-v","cipv","p-v","cipv",NA,NA,NA,NA,"0","cip","v","cipv","high","train","597515","cipv",NA,NA,NA,NA,0,2.09986841649146
"2124","cip-na","cimna","p-n","cimna",NA,NA,1,NA,NA,"cip","na","cimna","high","train","597515","cimna",NA,NA,1,NA,NA,2.28090996992934
"2125","cip-ta","cipda","p-t","cipda",NA,NA,NA,NA,"1","cip","ta","cipda","high","train","597515","cipda",NA,NA,NA,NA,1,1.75905591977443
"2126","Jalp-ta","Jalda","lp-t","Jalda",1,0,NA,NA,"1","Jalp","ta","Jalda","high","train","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"2127","Jalp-a","Jalpa","lp-a","Jalpa",0,0,NA,NA,"0","Jalp","a","Jalpa","high","train","597515","Jalpa",0,0,NA,0,0,2.0461635827715
"2128","Jalp-na","Jalmna","lp-n","Jalmna",0,0,1,0,NA,"Jalp","na","Jalmna","high","train","597515","Jalmna",1,0,1,0,NA,2.85203047272038
"2129","Jik-ta","Jikda","k-t","Jikda",NA,NA,NA,NA,"1","Jik","ta","Jikda","low","train","597515","Jikda",NA,NA,NA,NA,1,1.84257052153296
"2130","Jik-v","Jikv","k-v","Jikv",NA,NA,NA,NA,"0","Jik","v","Jikv","low","train","597515","Jikv",NA,NA,NA,NA,0,1.96519418902728
"2131","Jik-na","JiNna","k-n","JiNna",NA,NA,1,NA,NA,"Jik","na","JiNna","low","train","597515","JiNna",NA,NA,1,NA,NA,2.3163029447358
"2132","Cak-ta","Cakda","k-t","Cakda",NA,NA,NA,NA,"1","Cak","ta","Cakda","nonce","train","597515","Cakda",NA,NA,NA,NA,1,1.61477782130027
"2133","Cak-na","CaNna","k-n","CaNna",NA,NA,1,NA,NA,"Cak","na","CaNna","nonce","train","597515","CaNna",NA,NA,1,NA,NA,1.80210768066632
"2134","Cak-a","Caka","k-a","Caka",NA,NA,NA,NA,"0","Cak","a","Caka","nonce","train","597515","Caka",NA,NA,NA,NA,0,1.67523130850773
"2135","Top-na","Tomna","p-n","Tomna",NA,NA,1,NA,NA,"Top","na","Tomna","nonce","train","597515","Tomna",NA,NA,1,NA,NA,1.96715416319399
"2136","Top-a","Topa","p-a","Topa",NA,NA,NA,NA,"0","Top","a","Topa","nonce","train","597515","Topa",NA,NA,NA,NA,0,1.8506929367695
"2137","Top-ta","Topda","p-t","Topda",NA,NA,NA,NA,"1","Top","ta","Topda","nonce","train","597515","Topda",NA,NA,NA,NA,1,1.67301839174631
"2138","halT-ta","halda","lT-t","halda",1,0,NA,NA,"1","halT","ta","halda","low","train","597515","halda",1,0,NA,0,1,1.85269979379819
"2139","halT-na","halna","lT-n","halna",1,0,0,0,NA,"halT","na","halna","low","train","597515","halna",1,0,0,0,NA,2.15928785510445
"2140","halT-a","halTa","lT-a","halTa",0,0,NA,NA,"0","halT","a","halTa","low","train","597515","halTa",0,0,NA,0,0,3.08606699924184
"2141","hulT-na","hulna","lT-n","hulna",1,0,0,0,NA,"hulT","na","hulna","low","train","597515","hulna",1,0,0,0,NA,2.02220278423002
"2142","hulT-v","hulTv","lT-v","hulTv",0,0,NA,NA,"0","hulT","v","hulTv","low","train","597515","hulTv",0,0,NA,0,0,2.78160129374739
"2143","hulT-ta","hulda","lT-t","hulda",1,0,NA,NA,"1","hulT","ta","hulda","low","train","597515","hulda",1,0,NA,0,1,1.82713919180967
