...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
767,6,75,579254,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
768,155,63,579254,option_1,멁나,2,lC,nonce,Sonorant,mvlk,na,mvlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,mvNna,yes
769,121,151,579254,option_4,멁다,2,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,mvkda,no
770,30,159,579254,option_1,멁어,2,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
771,156,133,579254,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
772,94,16,579254,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
773,160,87,579254,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
774,172,112,579254,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
775,148,27,579254,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,muNna,yes
776,140,178,579254,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,mukda,no
777,150,118,579254,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
778,88,65,579254,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
779,20,97,579254,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
780,70,145,579254,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
781,61,152,579254,option_1,밝나,5,lC,high,Sonorant,palk,na,palkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,paNna,no
782,42,166,579254,option_4,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pakda,no
783,60,48,579254,option_1,밟나,5,lC,high,Sonorant,palp,na,palpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,pamna,no
784,136,54,579254,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
785,145,162,579254,option_4,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,papda,no
786,55,74,579254,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
787,15,105,579254,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
788,68,7,579254,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
789,1,150,579254,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
790,63,34,579254,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
791,53,58,579254,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1.0,,,,p-n,C+Sonorant,pvmna,yes
792,46,59,579254,option_4,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,pukda,no
793,37,6,579254,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
794,112,119,579254,option_1,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,puNna,yes
795,71,5,579254,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,pulTv,no
796,179,130,579254,option_1,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,1.0,1.0,0.0,0.0,lT-n,lC+Sonorant,punna,no
797,174,76,579254,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
798,103,157,579254,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
799,27,101,579254,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
800,32,179,579254,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
801,137,128,579254,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
802,43,35,579254,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
803,116,4,579254,option_1,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,suNna,yes
804,139,22,579254,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
805,154,95,579254,option_4,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,sukda,no
806,8,47,579254,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
807,97,180,579254,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
808,25,51,579254,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
809,109,92,579254,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
810,173,50,579254,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
811,105,106,579254,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
812,56,20,579254,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
813,19,174,579254,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
814,73,165,579254,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
815,4,93,579254,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
816,159,85,579254,option_4,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,akda,no
817,169,116,579254,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,aNna,no
818,99,39,579254,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
819,118,55,579254,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,yamna,no
820,5,175,579254,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,yalda,yes
821,21,107,579254,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
822,117,135,579254,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
823,13,167,579254,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
824,144,149,579254,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,vkda,no
825,2,64,579254,option_1,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,vNna,yes
826,138,25,579254,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
827,146,83,579254,option_1,업어,5,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
828,165,52,579254,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
829,126,143,579254,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1.0,,,,p-n,C+Sonorant,vmna,yes
830,106,103,579254,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
831,80,102,579254,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
832,38,46,579254,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
833,153,120,579254,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
834,91,21,579254,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,jvlda,yes
835,24,90,579254,option_1,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,jvmna,no
836,128,148,579254,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
837,143,61,579254,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
838,141,126,579254,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
839,171,94,579254,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
840,108,70,579254,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
841,26,170,579254,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
842,96,137,579254,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xmna,no
843,177,12,579254,option_4,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1.0,,1.0,0.0,,lP-t,lC+Obstruent,xpda,yes
844,78,91,579254,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
845,23,169,579254,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
846,52,123,579254,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
847,161,72,579254,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1.0,,,,k-n,C+Sonorant,iNna,yes
848,7,17,579254,option_4,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,ikda,no
849,29,132,579254,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,iNna,yes
850,10,33,579254,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
851,76,142,579254,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
852,47,164,579254,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
853,168,114,579254,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
854,79,113,579254,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
855,9,10,579254,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
856,35,82,579254,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
857,131,77,579254,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
858,31,171,579254,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
859,40,177,579254,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
860,59,73,579254,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
861,77,156,579254,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
862,119,42,579254,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
863,127,153,579254,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
864,85,158,579254,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
865,28,110,579254,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
866,92,80,579254,option_1,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,ciNna,yes
867,86,69,579254,option_4,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,cikda,yes
868,164,86,579254,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
869,67,96,579254,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
870,57,60,579254,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
871,69,19,579254,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
872,149,144,579254,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
873,114,136,579254,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
874,122,15,579254,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,Jamna,no
875,157,24,579254,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
876,125,173,579254,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
877,89,98,579254,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
878,81,36,579254,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
879,84,40,579254,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
880,104,89,579254,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
881,102,31,579254,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
882,130,57,579254,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
883,33,62,579254,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
884,36,81,579254,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
885,93,67,579254,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
886,107,2,579254,option_1,핥나,5,lC,low,Sonorant,halT,na,halTna,,1.0,1.0,0.0,0.0,lT-n,lC+Sonorant,hanna,no
887,48,124,579254,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,hulna,yes
888,17,14,579254,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
889,120,53,579254,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
890,111,99,580616,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kaNna,no
891,53,136,580616,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
892,71,122,580616,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kakda,no
893,126,69,580616,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
894,125,60,580616,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1.0,,,,P-n,C+Sonorant,kvmna,yes
895,98,25,580616,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
896,129,115,580616,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,kyvmna,no
897,95,70,580616,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
898,118,74,580616,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,kyvpda,no
899,161,98,580616,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kukda,no
900,122,100,580616,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
901,168,161,580616,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kuNna,yes
902,110,21,580616,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kxNna,yes
903,132,10,580616,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
904,42,79,580616,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kxkda,no
905,70,49,580616,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
906,24,14,580616,option_4,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,0.0,0.0,1.0,0.0,lP-n,lC+Sonorant,kxlna,no
907,27,65,580616,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,0.0,1.0,,lP-t,lC+Obstruent,kxlda,no
908,170,11,580616,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nakda,no
909,166,156,580616,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,naNna,no
910,176,160,580616,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
911,142,16,580616,option_3,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,0.0,1.0,0.0,0.0,lp-n,lC+Sonorant,napna,no
912,144,38,580616,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
913,61,5,580616,option_6,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,0.0,,1.0,0.0,,lp-t,lC+Obstruent,napta,no
914,93,163,580616,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
915,10,72,580616,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
916,169,80,580616,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
917,86,135,580616,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
918,32,92,580616,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,nvmna,no
919,117,114,580616,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
920,8,120,580616,option_2,눅다,3,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
921,148,68,580616,option_1,눅나,3,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
922,163,97,580616,option_1,눅어,3,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
923,38,45,580616,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,nxNna,yes
924,152,146,580616,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
925,165,42,580616,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nxkda,no
926,65,26,580616,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,tvpda,no
927,23,44,580616,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
928,43,43,580616,option_1,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,tvmna,no
929,63,88,580616,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
930,77,63,580616,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
931,115,125,580616,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
932,102,56,580616,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
933,68,62,580616,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
934,143,34,580616,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
935,58,85,580616,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,txNna,yes
936,80,102,580616,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
937,164,6,580616,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,txkda,no
938,49,55,580616,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
939,100,61,580616,option_4,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,dvpda,no
940,112,126,580616,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,dvmna,no
941,72,13,580616,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
942,67,28,580616,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
943,31,138,580616,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
944,160,27,580616,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,makda,no
945,173,165,580616,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
946,52,53,580616,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,maNna,yes
947,57,172,580616,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
948,156,155,580616,option_1,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,mvNna,yes
949,158,139,580616,option_4,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,mvkda,no
950,17,78,580616,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
951,34,105,580616,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
952,6,81,580616,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
953,33,67,580616,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
954,149,107,580616,option_1,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,muNna,yes
955,82,76,580616,option_4,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,mukda,no
956,39,77,580616,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
957,85,148,580616,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
958,11,31,580616,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
959,22,174,580616,option_3,밝나,5,lC,high,Sonorant,palk,na,palkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,pakna,no
